Id,label
8893,DDoS
8894,Mirai
8895,DDoS
8896,DoS
8897,DDoS
8898,DDoS
8899,DDoS
8900,DDoS
8901,DDoS
8902,DDoS
8903,DDoS
8904,DDoS
8905,BenignTraffic
8906,DDoS
8907,DDoS
8908,BenignTraffic
8909,DDoS
8910,DDoS
8911,DDoS
8912,DDoS
8913,DoS
8914,DDoS
8915,DDoS
8916,DDoS
8917,DoS
8918,DDoS
8919,BenignTraffic
8920,DoS
8921,DDoS
8922,DDoS
8923,DoS
8924,DoS
8925,Mirai
8926,DDoS
8927,DoS
8928,DDoS
8929,DDoS
8930,DoS
8931,Mirai
8932,DDoS
8933,Recon
8934,DDoS
8935,DoS
8936,DDoS
8937,DDoS
8938,BenignTraffic
8939,DDoS
8940,DDoS
8941,Mirai
8942,DDoS
8943,DDoS
8944,DDoS
8945,DDoS
8946,DoS
8947,DDoS
8948,DDoS
8949,DoS
8950,DDoS
8951,DDoS
8952,DoS
8953,DoS
8954,DDoS
8955,DDoS
8956,DDoS
8957,DDoS
8958,DDoS
8959,DoS
8960,DDoS
8961,DoS
8962,DoS
8963,DDoS
8964,DDoS
8965,DoS
8966,DoS
8967,DDoS
8968,DDoS
8969,DDoS
8970,DDoS
8971,DDoS
8972,DDoS
8973,DoS
8974,DoS
8975,DDoS
8976,DDoS
8977,DDoS
8978,DDoS
8979,DDoS
8980,DDoS
8981,DoS
8982,DoS
8983,DDoS
8984,DDoS
8985,DDoS
8986,DDoS
8987,Mirai
8988,Mirai
8989,DDoS
8990,Mirai
8991,DoS
8992,DoS
8993,DDoS
8994,BenignTraffic
8995,DDoS
8996,DDoS
8997,DDoS
8998,DDoS
8999,DDoS
9000,DDoS
9001,MITM
9002,DDoS
9003,DDoS
9004,DoS
9005,DDoS
9006,DDoS
9007,DoS
9008,DDoS
9009,DDoS
9010,DoS
9011,DoS
9012,DDoS
9013,DDoS
9014,DDoS
9015,DDoS
9016,DoS
9017,DDoS
9018,DDoS
9019,DoS
9020,DDoS
9021,DDoS
9022,DoS
9023,DDoS
9024,DDoS
9025,DDoS
9026,DDoS
9027,DDoS
9028,DDoS
9029,DDoS
9030,DDoS
9031,DoS
9032,DDoS
9033,DDoS
9034,DoS
9035,DDoS
9036,DDoS
9037,DDoS
9038,BenignTraffic
9039,DDoS
9040,DDoS
9041,DDoS
9042,DoS
9043,DoS
9044,DDoS
9045,DoS
9046,BenignTraffic
9047,DDoS
9048,DDoS
9049,DDoS
9050,BenignTraffic
9051,DDoS
9052,DDoS
9053,DDoS
9054,DDoS
9055,DDoS
9056,DoS
9057,DDoS
9058,DoS
9059,DDoS
9060,DDoS
9061,BenignTraffic
9062,DDoS
9063,DDoS
9064,DDoS
9065,DDoS
9066,DoS
9067,DDoS
9068,DDoS
9069,DDoS
9070,DoS
9071,Recon
9072,DDoS
9073,Mirai
9074,DDoS
9075,DDoS
9076,Recon
9077,DoS
9078,Mirai
9079,BenignTraffic
9080,DDoS
9081,DDoS
9082,DoS
9083,DDoS
9084,DoS
9085,DDoS
9086,DoS
9087,DoS
9088,DDoS
9089,Recon
9090,DoS
9091,DDoS
9092,DDoS
9093,DDoS
9094,DDoS
9095,DoS
9096,DDoS
9097,DDoS
9098,DDoS
9099,DDoS
9100,DDoS
9101,DDoS
9102,DDoS
9103,DDoS
9104,DDoS
9105,DDoS
9106,DDoS
9107,DoS
9108,DDoS
9109,DDoS
9110,DDoS
9111,DDoS
9112,DoS
9113,DoS
9114,DDoS
9115,DDoS
9116,DoS
9117,DDoS
9118,DDoS
9119,DDoS
9120,DoS
9121,DDoS
9122,DDoS
9123,DDoS
9124,DDoS
9125,DoS
9126,DDoS
9127,DoS
9128,DoS
9129,DoS
9130,DoS
9131,DDoS
9132,DDoS
9133,DoS
9134,DoS
9135,DDoS
9136,DDoS
9137,DDoS
9138,DDoS
9139,DDoS
9140,DDoS
9141,BenignTraffic
9142,BenignTraffic
9143,DDoS
9144,DDoS
9145,DDoS
9146,DoS
9147,DoS
9148,DDoS
9149,DDoS
9150,DDoS
9151,DDoS
9152,DDoS
9153,DDoS
9154,DDoS
9155,DoS
9156,DoS
9157,DDoS
9158,DDoS
9159,DDoS
9160,DDoS
9161,DDoS
9162,DDoS
9163,DDoS
9164,DoS
9165,DDoS
9166,DoS
9167,DDoS
9168,DDoS
9169,DoS
9170,DDoS
9171,DDoS
9172,Mirai
9173,Mirai
9174,DDoS
9175,DDoS
9176,DDoS
9177,DDoS
9178,DDoS
9179,DDoS
9180,DDoS
9181,DDoS
9182,DDoS
9183,DoS
9184,DDoS
9185,DDoS
9186,DoS
9187,DoS
9188,DDoS
9189,DoS
9190,DDoS
9191,DoS
9192,DDoS
9193,DDoS
9194,DDoS
9195,DDoS
9196,DDoS
9197,DoS
9198,DoS
9199,DDoS
9200,DDoS
9201,DDoS
9202,DDoS
9203,DoS
9204,DDoS
9205,DDoS
9206,BenignTraffic
9207,DDoS
9208,DDoS
9209,DDoS
9210,DDoS
9211,DDoS
9212,Mirai
9213,DoS
9214,DDoS
9215,DDoS
9216,DoS
9217,DoS
9218,DDoS
9219,DDoS
9220,DDoS
9221,DoS
9222,DDoS
9223,DDoS
9224,DDoS
9225,DDoS
9226,DDoS
9227,DoS
9228,DoS
9229,DoS
9230,DDoS
9231,DDoS
9232,DDoS
9233,DDoS
9234,DDoS
9235,DoS
9236,DDoS
9237,DoS
9238,DDoS
9239,DDoS
9240,DDoS
9241,DDoS
9242,DDoS
9243,DoS
9244,BenignTraffic
9245,DDoS
9246,DDoS
9247,DDoS
9248,DDoS
9249,DDoS
9250,DDoS
9251,DDoS
9252,DDoS
9253,DoS
9254,DDoS
9255,Mirai
9256,DDoS
9257,DDoS
9258,Mirai
9259,DDoS
9260,DoS
9261,DDoS
9262,DDoS
9263,DDoS
9264,DDoS
9265,BenignTraffic
9266,DDoS
9267,DDoS
9268,DDoS
9269,DDoS
9270,Recon
9271,DDoS
9272,DDoS
9273,DDoS
9274,DoS
9275,DDoS
9276,DDoS
9277,DDoS
9278,DDoS
9279,DDoS
9280,DoS
9281,DDoS
9282,DoS
9283,DoS
9284,DDoS
9285,DoS
9286,DDoS
9287,DDoS
9288,DDoS
9289,DDoS
9290,DDoS
9291,DDoS
9292,DoS
9293,DDoS
9294,DDoS
9295,DDoS
9296,DDoS
9297,DoS
9298,DDoS
9299,DDoS
9300,DoS
9301,DDoS
9302,DDoS
9303,DoS
9304,DDoS
9305,DDoS
9306,DDoS
9307,DDoS
9308,DoS
9309,DoS
9310,DDoS
9311,DDoS
9312,DoS
9313,DDoS
9314,DDoS
9315,DDoS
9316,DDoS
9317,DoS
9318,DDoS
9319,DDoS
9320,DDoS
9321,DDoS
9322,DDoS
9323,DDoS
9324,DDoS
9325,DoS
9326,DDoS
9327,DDoS
9328,DoS
9329,DDoS
9330,DDoS
9331,DDoS
9332,DDoS
9333,DDoS
9334,DoS
9335,DDoS
9336,DoS
9337,DDoS
9338,MITM
9339,DDoS
9340,DoS
9341,DoS
9342,DoS
9343,DDoS
9344,DDoS
9345,DoS
9346,DDoS
9347,DDoS
9348,DDoS
9349,DDoS
9350,DDoS
9351,Mirai
9352,DDoS
9353,DoS
9354,DDoS
9355,DoS
9356,DDoS
9357,DDoS
9358,DDoS
9359,DDoS
9360,DDoS
9361,DDoS
9362,DoS
9363,DoS
9364,DDoS
9365,Mirai
9366,DDoS
9367,DoS
9368,DDoS
9369,Mirai
9370,DoS
9371,DDoS
9372,DDoS
9373,Mirai
9374,DoS
9375,DDoS
9376,DDoS
9377,DoS
9378,DoS
9379,DDoS
9380,DDoS
9381,DDoS
9382,DoS
9383,DDoS
9384,DDoS
9385,DoS
9386,MITM
9387,DDoS
9388,DDoS
9389,DDoS
9390,DDoS
9391,DDoS
9392,Mirai
9393,Mirai
9394,DDoS
9395,Mirai
9396,DDoS
9397,DoS
9398,DDoS
9399,DDoS
9400,DDoS
9401,DDoS
9402,DDoS
9403,DDoS
9404,DDoS
9405,DoS
9406,DDoS
9407,DDoS
9408,DDoS
9409,DoS
9410,DDoS
9411,DDoS
9412,DDoS
9413,DoS
9414,DDoS
9415,DDoS
9416,BenignTraffic
9417,DDoS
9418,DoS
9419,DDoS
9420,DDoS
9421,DDoS
9422,DDoS
9423,Mirai
9424,DoS
9425,DDoS
9426,Mirai
9427,Mirai
9428,DDoS
9429,DoS
9430,BenignTraffic
9431,DDoS
9432,DoS
9433,DoS
9434,DDoS
9435,Recon
9436,DDoS
9437,DDoS
9438,DDoS
9439,DDoS
9440,DDoS
9441,DDoS
9442,DDoS
9443,DDoS
9444,DDoS
9445,DDoS
9446,DDoS
9447,Mirai
9448,DDoS
9449,DDoS
9450,DoS
9451,DDoS
9452,DDoS
9453,DDoS
9454,DoS
9455,Mirai
9456,DDoS
9457,DDoS
9458,DDoS
9459,DDoS
9460,DDoS
9461,DDoS
9462,DoS
9463,DDoS
9464,DDoS
9465,DDoS
9466,DDoS
9467,DDoS
9468,DoS
9469,Mirai
9470,DDoS
9471,Mirai
9472,BenignTraffic
9473,DDoS
9474,DDoS
9475,DoS
9476,DoS
9477,DDoS
9478,DoS
9479,DDoS
9480,DDoS
9481,DDoS
9482,DoS
9483,DDoS
9484,Mirai
9485,DDoS
9486,DDoS
9487,DoS
9488,DoS
9489,DDoS
9490,DDoS
9491,DDoS
9492,DDoS
9493,DDoS
9494,DDoS
9495,DDoS
9496,DoS
9497,DDoS
9498,DDoS
9499,DoS
9500,DDoS
9501,DoS
9502,BenignTraffic
9503,DDoS
9504,DDoS
9505,DoS
9506,DDoS
9507,DDoS
9508,DDoS
9509,DDoS
9510,DDoS
9511,DDoS
9512,DoS
9513,Mirai
9514,DDoS
9515,Mirai
9516,DDoS
9517,DDoS
9518,DDoS
9519,DDoS
9520,DDoS
9521,DDoS
9522,DDoS
9523,DDoS
9524,DDoS
9525,DDoS
9526,DDoS
9527,DDoS
9528,DDoS
9529,DDoS
9530,DDoS
9531,DDoS
9532,DDoS
9533,DDoS
9534,DoS
9535,DDoS
9536,DDoS
9537,DDoS
9538,DDoS
9539,DDoS
9540,BenignTraffic
9541,DDoS
9542,DDoS
9543,DDoS
9544,DDoS
9545,DDoS
9546,DDoS
9547,DDoS
9548,DDoS
9549,DDoS
9550,BenignTraffic
9551,DDoS
9552,DDoS
9553,DDoS
9554,DDoS
9555,DDoS
9556,DDoS
9557,MITM
9558,MITM
9559,DDoS
9560,DDoS
9561,DDoS
9562,Mirai
9563,DDoS
9564,DDoS
9565,DDoS
9566,DoS
9567,BenignTraffic
9568,DDoS
9569,DoS
9570,DDoS
9571,DDoS
9572,DoS
9573,DDoS
9574,DoS
9575,DDoS
9576,DoS
9577,DoS
9578,BenignTraffic
9579,DoS
9580,DDoS
9581,DDoS
9582,DDoS
9583,DDoS
9584,DDoS
9585,DDoS
9586,DDoS
9587,DDoS
9588,DDoS
9589,BenignTraffic
9590,DDoS
9591,DDoS
9592,DoS
9593,Recon
9594,DDoS
9595,DDoS
9596,DDoS
9597,DDoS
9598,DDoS
9599,DoS
9600,DDoS
9601,DDoS
9602,DDoS
9603,DDoS
9604,DDoS
9605,DDoS
9606,BenignTraffic
9607,DDoS
9608,DDoS
9609,DoS
9610,DDoS
9611,DoS
9612,DDoS
9613,DoS
9614,DDoS
9615,DDoS
9616,DDoS
9617,DDoS
9618,DDoS
9619,DoS
9620,DDoS
9621,DoS
9622,DDoS
9623,Mirai
9624,DoS
9625,DDoS
9626,DoS
9627,DoS
9628,DDoS
9629,DoS
9630,DDoS
9631,Recon
9632,DDoS
9633,DDoS
9634,DDoS
9635,Mirai
9636,DDoS
9637,DDoS
9638,DDoS
9639,DDoS
9640,DDoS
9641,DDoS
9642,DoS
9643,DDoS
9644,DDoS
9645,DDoS
9646,DDoS
9647,DDoS
9648,DoS
9649,DDoS
9650,DDoS
9651,DDoS
9652,Mirai
9653,DoS
9654,DDoS
9655,DoS
9656,DDoS
9657,DDoS
9658,DDoS
9659,DDoS
9660,DoS
9661,DDoS
9662,DDoS
9663,DoS
9664,DDoS
9665,DDoS
9666,Mirai
9667,DDoS
9668,DDoS
9669,DDoS
9670,DDoS
9671,DDoS
9672,DDoS
9673,DDoS
9674,DDoS
9675,DDoS
9676,DDoS
9677,DDoS
9678,DoS
9679,DDoS
9680,DDoS
9681,DDoS
9682,DDoS
9683,DDoS
9684,DDoS
9685,DDoS
9686,Mirai
9687,DDoS
9688,DDoS
9689,DDoS
9690,DDoS
9691,DDoS
9692,DoS
9693,DoS
9694,DDoS
9695,DDoS
9696,DoS
9697,DDoS
9698,DDoS
9699,DoS
9700,DDoS
9701,DDoS
9702,DoS
9703,DDoS
9704,Mirai
9705,DDoS
9706,DDoS
9707,DDoS
9708,DDoS
9709,DDoS
9710,Mirai
9711,DoS
9712,DoS
9713,DDoS
9714,DDoS
9715,DDoS
9716,DDoS
9717,DDoS
9718,DDoS
9719,DoS
9720,DoS
9721,BenignTraffic
9722,DDoS
9723,DDoS
9724,DoS
9725,DoS
9726,Mirai
9727,DDoS
9728,DoS
9729,DDoS
9730,DoS
9731,DoS
9732,DDoS
9733,DDoS
9734,DoS
9735,DoS
9736,Mirai
9737,DoS
9738,DDoS
9739,DDoS
9740,DDoS
9741,DDoS
9742,DDoS
9743,DDoS
9744,DDoS
9745,DDoS
9746,DDoS
9747,DDoS
9748,DDoS
9749,DoS
9750,DDoS
9751,DDoS
9752,Mirai
9753,DoS
9754,BenignTraffic
9755,DoS
9756,DDoS
9757,DDoS
9758,DoS
9759,DoS
9760,DDoS
9761,DoS
9762,DDoS
9763,DDoS
9764,DDoS
9765,Mirai
9766,DDoS
9767,DoS
9768,DDoS
9769,DDoS
9770,DDoS
9771,DDoS
9772,Mirai
9773,DDoS
9774,DoS
9775,DDoS
9776,DDoS
9777,Mirai
9778,DDoS
9779,DDoS
9780,DDoS
9781,DDoS
9782,DDoS
9783,DoS
9784,DDoS
9785,DDoS
9786,DDoS
9787,DDoS
9788,DDoS
9789,DoS
9790,DoS
9791,DDoS
9792,DoS
9793,DDoS
9794,DDoS
9795,DDoS
9796,DDoS
9797,DoS
9798,DDoS
9799,DDoS
9800,DoS
9801,DDoS
9802,DDoS
9803,DDoS
9804,DDoS
9805,DDoS
9806,DoS
9807,DDoS
9808,DDoS
9809,DDoS
9810,DDoS
9811,Mirai
9812,DDoS
9813,DDoS
9814,DDoS
9815,DoS
9816,DDoS
9817,DDoS
9818,DDoS
9819,DDoS
9820,DDoS
9821,Mirai
9822,DDoS
9823,DDoS
9824,DDoS
9825,DDoS
9826,DDoS
9827,Mirai
9828,DDoS
9829,DDoS
9830,DoS
9831,DoS
9832,DDoS
9833,DDoS
9834,DDoS
9835,DDoS
9836,DDoS
9837,DDoS
9838,DDoS
9839,DDoS
9840,DDoS
9841,DoS
9842,DDoS
9843,DoS
9844,DDoS
9845,DDoS
9846,DoS
9847,DoS
9848,DDoS
9849,DDoS
9850,Mirai
9851,DDoS
9852,DoS
9853,DDoS
9854,DDoS
9855,DDoS
9856,DoS
9857,DDoS
9858,BenignTraffic
9859,DoS
9860,DDoS
9861,DoS
9862,DDoS
9863,DDoS
9864,DDoS
9865,DDoS
9866,DDoS
9867,DDoS
9868,DoS
9869,DoS
9870,Mirai
9871,DoS
9872,DDoS
9873,DoS
9874,DDoS
9875,DoS
9876,DDoS
9877,DDoS
9878,DDoS
9879,DoS
9880,DDoS
9881,Mirai
9882,DDoS
9883,DDoS
9884,DDoS
9885,DDoS
9886,Mirai
9887,DDoS
9888,DoS
9889,DDoS
9890,DDoS
9891,DDoS
9892,DoS
9893,DDoS
9894,Recon
9895,DDoS
9896,DDoS
9897,DoS
9898,DDoS
9899,DDoS
9900,DoS
9901,DoS
9902,DDoS
9903,DDoS
9904,DDoS
9905,DDoS
9906,DDoS
9907,DDoS
9908,DDoS
9909,DoS
9910,DDoS
9911,BenignTraffic
9912,DDoS
9913,DDoS
9914,DDoS
9915,DDoS
9916,DoS
9917,DDoS
9918,DDoS
9919,DDoS
9920,DoS
9921,DDoS
9922,DDoS
9923,DDoS
9924,DDoS
9925,DDoS
9926,DDoS
9927,DoS
9928,DDoS
9929,DDoS
9930,DDoS
9931,DDoS
9932,DDoS
9933,Recon
9934,DDoS
9935,DDoS
9936,DDoS
9937,DoS
9938,BenignTraffic
9939,DDoS
9940,DDoS
9941,DDoS
9942,DDoS
9943,DDoS
9944,DoS
9945,BenignTraffic
9946,DDoS
9947,DDoS
9948,DDoS
9949,Recon
9950,DoS
9951,DDoS
9952,DDoS
9953,DDoS
9954,DDoS
9955,DoS
9956,DDoS
9957,DDoS
9958,DoS
9959,Mirai
9960,DoS
9961,BenignTraffic
9962,DDoS
9963,DDoS
9964,DDoS
9965,DDoS
9966,DoS
9967,DoS
9968,DDoS
9969,DDoS
9970,Mirai
9971,DoS
9972,DDoS
9973,DDoS
9974,DDoS
9975,DoS
9976,Mirai
9977,DoS
9978,DoS
9979,DDoS
9980,DDoS
9981,DDoS
9982,DDoS
9983,DDoS
9984,DDoS
9985,Mirai
9986,DoS
9987,DDoS
9988,DDoS
9989,Mirai
9990,DDoS
9991,DDoS
9992,DDoS
9993,DDoS
9994,DDoS
9995,DDoS
9996,DDoS
9997,DDoS
9998,DDoS
9999,DoS
10000,DDoS
10001,DDoS
10002,DDoS
10003,DDoS
10004,DDoS
10005,DDoS
10006,DDoS
10007,DoS
10008,DoS
10009,DDoS
10010,DDoS
10011,DDoS
10012,DDoS
10013,DoS
10014,DDoS
10015,DDoS
10016,DDoS
10017,Mirai
10018,DoS
10019,BenignTraffic
10020,Mirai
10021,DDoS
10022,DoS
10023,DoS
10024,DDoS
10025,DDoS
10026,DoS
10027,DDoS
10028,DDoS
10029,Mirai
10030,DoS
10031,DDoS
10032,DDoS
10033,DDoS
10034,DDoS
10035,Mirai
10036,DDoS
10037,DDoS
10038,DoS
10039,DDoS
10040,DDoS
10041,DDoS
10042,DDoS
10043,DDoS
10044,DoS
10045,DDoS
10046,DDoS
10047,DDoS
10048,DDoS
10049,DDoS
10050,DDoS
10051,DoS
10052,DoS
10053,DoS
10054,DDoS
10055,DDoS
10056,DoS
10057,DDoS
10058,DDoS
10059,DoS
10060,DDoS
10061,DDoS
10062,DDoS
10063,DDoS
10064,DoS
10065,DDoS
10066,Recon
10067,DDoS
10068,DDoS
10069,DDoS
10070,Mirai
10071,DDoS
10072,DDoS
10073,DDoS
10074,DoS
10075,DoS
10076,DDoS
10077,DDoS
10078,DDoS
10079,Mirai
10080,DDoS
10081,DDoS
10082,DDoS
10083,DDoS
10084,BenignTraffic
10085,DDoS
10086,Mirai
10087,DDoS
10088,DDoS
10089,DDoS
10090,DDoS
10091,BenignTraffic
10092,DDoS
10093,DDoS
10094,DDoS
10095,DDoS
10096,DDoS
10097,DoS
10098,DDoS
10099,DDoS
10100,Mirai
10101,DoS
10102,MITM
10103,DDoS
10104,DDoS
10105,DDoS
10106,DDoS
10107,DDoS
10108,DDoS
10109,DDoS
10110,DoS
10111,DDoS
10112,Mirai
10113,DDoS
10114,DDoS
10115,DoS
10116,DDoS
10117,Recon
10118,DDoS
10119,DDoS
10120,DDoS
10121,DDoS
10122,DDoS
10123,DDoS
10124,DDoS
10125,DoS
10126,DDoS
10127,DoS
10128,Mirai
10129,DDoS
10130,DDoS
10131,DDoS
10132,Mirai
10133,DDoS
10134,DDoS
10135,DDoS
10136,DDoS
10137,DDoS
10138,DDoS
10139,DDoS
10140,DDoS
10141,DoS
10142,DDoS
10143,DoS
10144,DDoS
10145,DDoS
10146,DDoS
10147,DoS
10148,BenignTraffic
10149,DDoS
10150,DDoS
10151,DDoS
10152,DDoS
10153,DDoS
10154,DDoS
10155,DDoS
10156,DDoS
10157,DDoS
10158,DDoS
10159,DDoS
10160,DDoS
10161,DoS
10162,DoS
10163,DDoS
10164,DDoS
10165,DDoS
10166,DDoS
10167,DDoS
10168,DDoS
10169,DDoS
10170,DoS
10171,DDoS
10172,DDoS
10173,DDoS
10174,DDoS
10175,DDoS
10176,DDoS
10177,DoS
10178,DDoS
10179,DDoS
10180,DDoS
10181,DDoS
10182,Mirai
10183,DoS
10184,DDoS
10185,DDoS
10186,MITM
10187,DDoS
10188,DDoS
10189,DDoS
10190,DoS
10191,DoS
10192,Mirai
10193,DDoS
10194,Mirai
10195,BenignTraffic
10196,DDoS
10197,DDoS
10198,DDoS
10199,Mirai
10200,DDoS
10201,DoS
10202,DDoS
10203,DDoS
10204,DDoS
10205,BenignTraffic
10206,DDoS
10207,Mirai
10208,DDoS
10209,DoS
10210,DDoS
10211,DDoS
10212,DDoS
10213,DDoS
10214,DoS
10215,DoS
10216,DDoS
10217,DDoS
10218,DoS
10219,DDoS
10220,DDoS
10221,DDoS
10222,DDoS
10223,DDoS
10224,DoS
10225,DDoS
10226,DDoS
10227,DDoS
10228,DDoS
10229,DDoS
10230,DDoS
10231,DDoS
10232,DDoS
10233,DDoS
10234,DDoS
10235,DDoS
10236,DDoS
10237,DDoS
10238,DDoS
10239,DDoS
10240,DDoS
10241,DDoS
10242,DDoS
10243,DDoS
10244,DDoS
10245,DDoS
10246,DDoS
10247,DDoS
10248,DDoS
10249,Mirai
10250,DDoS
10251,DDoS
10252,DDoS
10253,DDoS
10254,DoS
10255,Recon
10256,DDoS
10257,DDoS
10258,DDoS
10259,DoS
10260,DDoS
10261,DDoS
10262,DDoS
10263,DDoS
10264,DDoS
10265,DDoS
10266,DDoS
10267,DoS
10268,DDoS
10269,DDoS
10270,DDoS
10271,DDoS
10272,DDoS
10273,DDoS
10274,DDoS
10275,DDoS
10276,DDoS
10277,DDoS
10278,DDoS
10279,DDoS
10280,DDoS
10281,DDoS
10282,DDoS
10283,DDoS
10284,DDoS
10285,DDoS
10286,DDoS
10287,DDoS
10288,DDoS
10289,DDoS
10290,DDoS
10291,DDoS
10292,DDoS
10293,DoS
10294,DDoS
10295,DDoS
10296,DoS
10297,DDoS
10298,DoS
10299,DDoS
10300,DDoS
10301,DDoS
10302,DoS
10303,DDoS
10304,DoS
10305,DDoS
10306,DDoS
10307,DDoS
10308,DoS
10309,DDoS
10310,DDoS
10311,DDoS
10312,DDoS
10313,DDoS
10314,DDoS
10315,DDoS
10316,DDoS
10317,DDoS
10318,DDoS
10319,DDoS
10320,DDoS
10321,DoS
10322,DoS
10323,Mirai
10324,DoS
10325,DDoS
10326,DoS
10327,DDoS
10328,DDoS
10329,DDoS
10330,BenignTraffic
10331,DoS
10332,DDoS
10333,DDoS
10334,DDoS
10335,DoS
10336,DDoS
10337,DDoS
10338,Recon
10339,DoS
10340,DoS
10341,DDoS
10342,DDoS
10343,DoS
10344,DDoS
10345,DoS
10346,DDoS
10347,DDoS
10348,DDoS
10349,DoS
10350,DDoS
10351,DDoS
10352,DDoS
10353,DDoS
10354,DDoS
10355,DDoS
10356,DDoS
10357,DoS
10358,DDoS
10359,DDoS
10360,DDoS
10361,DDoS
10362,DDoS
10363,DDoS
10364,DDoS
10365,DDoS
10366,DoS
10367,DDoS
10368,DDoS
10369,DDoS
10370,DDoS
10371,DoS
10372,DDoS
10373,DDoS
10374,DDoS
10375,DDoS
10376,Mirai
10377,DDoS
10378,DDoS
10379,DDoS
10380,DDoS
10381,DDoS
10382,Mirai
10383,DDoS
10384,DDoS
10385,Mirai
10386,DoS
10387,DDoS
10388,DoS
10389,DoS
10390,DoS
10391,DDoS
10392,DDoS
10393,Recon
10394,Mirai
10395,DDoS
10396,DDoS
10397,Mirai
10398,DDoS
10399,DDoS
10400,DoS
10401,DoS
10402,BenignTraffic
10403,DoS
10404,DDoS
10405,DDoS
10406,DoS
10407,DDoS
10408,DDoS
10409,DDoS
10410,DDoS
10411,DoS
10412,DDoS
10413,DDoS
10414,DDoS
10415,DoS
10416,DDoS
10417,DDoS
10418,DDoS
10419,DDoS
10420,DoS
10421,DDoS
10422,DoS
10423,DDoS
10424,DDoS
10425,DoS
10426,Mirai
10427,DDoS
10428,DDoS
10429,DoS
10430,DDoS
10431,DDoS
10432,DDoS
10433,DDoS
10434,DDoS
10435,BenignTraffic
10436,DoS
10437,DDoS
10438,DDoS
10439,DDoS
10440,DoS
10441,DDoS
10442,DDoS
10443,DDoS
10444,DoS
10445,DDoS
10446,DDoS
10447,DDoS
10448,DDoS
10449,DDoS
10450,DDoS
10451,DoS
10452,DDoS
10453,DDoS
10454,DDoS
10455,DDoS
10456,DoS
10457,Mirai
10458,DoS
10459,DDoS
10460,Mirai
10461,DDoS
10462,DoS
10463,DDoS
10464,DDoS
10465,DDoS
10466,Mirai
10467,DDoS
10468,DDoS
10469,DDoS
10470,DDoS
10471,DDoS
10472,DDoS
10473,DDoS
10474,DDoS
10475,DoS
10476,DDoS
10477,DoS
10478,DoS
10479,DDoS
10480,DDoS
10481,DDoS
10482,DDoS
10483,DDoS
10484,BenignTraffic
10485,DDoS
10486,DDoS
10487,DDoS
10488,DDoS
10489,DDoS
10490,DDoS
10491,DDoS
10492,DDoS
10493,DDoS
10494,DDoS
10495,DDoS
10496,Mirai
10497,DDoS
10498,DDoS
10499,DDoS
10500,DDoS
10501,Mirai
10502,DDoS
10503,DoS
10504,DoS
10505,DDoS
10506,DDoS
10507,DDoS
10508,DDoS
10509,DDoS
10510,DDoS
10511,DDoS
10512,MITM
10513,DDoS
10514,DDoS
10515,DoS
10516,DDoS
10517,DoS
10518,DDoS
10519,DDoS
10520,DoS
10521,DDoS
10522,MITM
10523,DDoS
10524,DoS
10525,DDoS
10526,DDoS
10527,DDoS
10528,DDoS
10529,DoS
10530,DDoS
10531,DDoS
10532,DDoS
10533,DoS
10534,Mirai
10535,DDoS
10536,DDoS
10537,DDoS
10538,DDoS
10539,DoS
10540,DDoS
10541,DoS
10542,DDoS
10543,DDoS
10544,DDoS
10545,DDoS
10546,DoS
10547,DDoS
10548,DDoS
10549,DDoS
10550,DoS
10551,DDoS
10552,DDoS
10553,DDoS
10554,DDoS
10555,BenignTraffic
10556,DoS
10557,DDoS
10558,DDoS
10559,DDoS
10560,DDoS
10561,DDoS
10562,Mirai
10563,DoS
10564,DDoS
10565,Mirai
10566,DoS
10567,DDoS
10568,DDoS
10569,DDoS
10570,DDoS
10571,DDoS
10572,DDoS
10573,DDoS
10574,DoS
10575,DDoS
10576,DDoS
10577,DDoS
10578,DoS
10579,DDoS
10580,DDoS
10581,DoS
10582,DoS
10583,DoS
10584,DDoS
10585,DoS
10586,DDoS
10587,DoS
10588,DoS
10589,DDoS
10590,DDoS
10591,BenignTraffic
10592,DDoS
10593,DDoS
10594,DDoS
10595,DoS
10596,DDoS
10597,DoS
10598,DoS
10599,DoS
10600,DDoS
10601,DDoS
10602,DDoS
10603,DDoS
10604,DDoS
10605,DDoS
10606,DDoS
10607,DDoS
10608,DoS
10609,DDoS
10610,DoS
10611,DDoS
10612,DDoS
10613,DDoS
10614,DoS
10615,DDoS
10616,DDoS
10617,DDoS
10618,DDoS
10619,DDoS
10620,DDoS
10621,DDoS
10622,DDoS
10623,DDoS
10624,DDoS
10625,DDoS
10626,DDoS
10627,DDoS
10628,DDoS
10629,DDoS
10630,DoS
10631,DoS
10632,DDoS
10633,DDoS
10634,DDoS
10635,Mirai
10636,DDoS
10637,MITM
10638,DDoS
10639,Mirai
10640,DDoS
10641,DDoS
10642,DDoS
10643,DoS
10644,DoS
10645,DDoS
10646,DoS
10647,Mirai
10648,DDoS
10649,DoS
10650,DoS
10651,DDoS
10652,DDoS
10653,DDoS
10654,Mirai
10655,DoS
10656,DoS
10657,DDoS
10658,DDoS
10659,DDoS
10660,DoS
10661,DoS
10662,DDoS
10663,DoS
10664,DDoS
10665,DDoS
10666,Mirai
10667,DoS
10668,DDoS
10669,DDoS
10670,DDoS
10671,DDoS
10672,DoS
10673,DDoS
10674,DDoS
